SK_ID_CURR,TARGET
217907,0
216691,0
116690,0
208915,0
222893,0
342638,0
195002,0
326627,0
121094,0
291492,0
404960,0
261893,0
103087,0
335325,0
361982,0
392658,0
244050,0
439982,0
409091,0
285794,0
381293,0
453578,0
195996,0
309296,0
256913,0
249485,0
272384,0
251438,0
326977,0
338150,0
297663,0
255727,0
411878,0
123447,0
186777,0
382739,0
392997,0
268578,0
242958,0
107583,0
213377,0
405887,0
404150,0
426656,0
304652,0
103829,0
157981,0
420966,0
441099,0
341035,0
222759,0
286040,0
446236,0
297012,0
119129,0
288970,0
373178,0
140897,0
374362,0
314436,0
143428,0
155546,0
325320,0
313198,0
346554,0
315048,0
171078,0
399791,0
101980,0
405852,0
221930,0
258048,0
348815,0
445359,0
381839,0
223411,0
448346,0
253196,0
228137,0
122619,0
307833,0
283540,0
426468,0
313671,0
152961,0
355137,0
425887,0
454655,0
345311,0
253874,0
118754,1
246487,0
145821,0
442295,0
427018,0
382195,0
163087,0
101845,0
256768,0
249423,0
171758,0
386149,0
292537,0
265956,0
357859,0
237096,0
279550,0
340215,0
410286,0
162046,0
281442,0
429957,0
232689,0
426903,0
136632,0
157673,0
305349,0
204587,0
249673,1
263613,0
351912,0
116679,0
198495,0
269987,0
317436,0
413542,0
173120,0
183523,0
336913,0
252821,0
196979,0
255533,0
260356,0
225742,0
441771,0
451948,0
245043,0
176670,0
449575,0
437120,0
348509,0
186875,0
144655,0
277377,0
304339,0
363007,0
152467,0
430226,0
109827,0
357813,0
328760,0
327960,0
140262,0
441641,0
136436,0
362960,0
363111,0
261489,0
354852,0
145124,0
317114,0
147173,0
342413,0
347938,0
108704,0
370237,0
356485,0
206136,0
340266,0
384974,0
338744,0
310317,0
116338,0
293356,0
208487,0
437436,0
186523,0
255160,0
280224,0
445014,0
308733,0
438806,0
250943,0
107800,0
318943,0
356096,0
132947,0
128735,0
385370,0
188465,0
195825,0
332548,0
102135,0
110185,0
205345,0
256581,0
131116,0
324902,0
135841,0
401077,0
408498,0
333445,0
270501,0
290957,0
252564,0
162747,0
358118,0
139722,0
107458,0
228859,0
146890,0
265369,0
406837,0
203529,0
208046,0
155396,0
212849,0
239154,0
155081,0
431504,0
300704,0
390226,0
328692,0
335269,0
286991,0
341082,0
158622,0
412021,0
369318,0
405881,0
421623,0
247448,0
438544,0
385406,0
164414,0
132401,0
189963,0
308292,0
342671,0
215232,0
325609,0
298183,0
210680,0
353753,0
302625,0
144913,0
223905,0
325594,0
312241,0
112928,0
327958,0
276409,0
368915,0
132137,0
180138,0
215891,0
395974,0
287213,0
337516,0
248103,0
277143,0
141684,0
188443,0
302791,0
154232,0
430956,0
284891,0
378983,0
327650,0
357657,0
194873,0
277584,0
101096,1
211084,0
198793,0
239257,0
150219,0
105643,0
183346,0
271547,1
355655,0
294944,0
351032,0
200469,0
153585,0
211614,0
112998,0
247990,0
177591,0
418911,0
229829,0
284483,0
201011,0
202532,0
435952,0
340916,0
237445,0
221246,0
140229,0
270721,0
181856,0
265362,0
266475,0
101442,0
139004,0
297235,0
298682,0
262712,0
260725,0
121374,0
357448,0
105129,0
211910,0
207288,0
221743,0
413007,0
243612,0
270790,0
325219,0
213543,0
167535,0
365749,0
449449,0
196420,0
289371,0
114617,0
422444,0
428858,0
431185,0
265846,0
176621,0
398685,0
411171,0
172512,0
149527,0
250249,0
416336,0
227913,0
405117,0
330647,0
303883,0
225824,0
416439,0
161172,0
452087,0
421992,0
361675,0
143392,0
345137,0
214567,0
330161,0
390063,0
405991,0
208383,0
199875,0
135705,0
127794,0
328376,0
191230,0
262220,0
226822,0
229724,0
363274,0
205173,0
102665,0
351059,0
307123,0
420779,0
151307,0
419579,0
273229,0
378171,0
362764,0
262903,0
451955,0
122974,0
420307,0
218906,0
312292,0
116460,0
261362,0
399665,0
324505,0
269063,0
205892,0
307043,0
216628,0
275545,0
376702,0
374962,0
359148,0
109060,0
106242,0
387266,0
272584,0
107186,0
364625,0
197249,0
416509,0
259354,0
343881,0
197952,0
245111,0
169040,0
430209,0
340671,0
419680,0
322483,0
133576,0
171683,0
295714,0
260328,0
350069,0
154342,0
105555,0
118825,0
197450,0
366255,0
356242,0
151220,0
336928,0
322125,0
236198,0
374810,0
307089,0
241692,0
406891,0
347062,0
174857,0
347898,0
122418,0
215243,0
259695,0
105717,0
366189,0
110208,0
441344,0
228532,0
110627,0
423682,0
391189,0
302061,0
299399,0
251977,0
227227,0
228634,0
249265,0
126373,0
418275,0
367607,0
212053,0
120249,0
233665,0
161929,0
101818,0
104116,0
274922,0
336281,0
272817,0
158548,0
207671,0
141055,0
132497,0
454741,0
355626,0
197371,0
201229,0
134048,0
182219,0
156959,0
389294,0
223417,0
286400,0
277947,0
128620,0
353043,0
426036,0
411133,0
278327,0
406582,0
338902,0
299708,0
441940,0
245730,0
365808,0
449280,0
316700,0
214025,0
210705,0
430479,0
455693,0
325796,0
129252,0
196416,0
280036,0
234500,0
122700,0
416573,0
413869,0
255999,0
286571,0
446132,0
132937,0
427519,0
334768,0
184649,0
194909,0
253806,0
189269,0
180581,1
440251,0
221789,0
366211,0
133739,0
144353,0
401627,0
273515,0
452106,0
192715,0
430484,0
220775,0
433530,0
453679,0
390541,0
282211,0
374668,0
334713,0
272519,0
444556,0
349832,0
447303,0
151538,0
357429,0
320538,0
256383,0
376807,0
274223,0
254223,0
426278,0
140300,0
212119,0
139526,0
448908,0
190107,0
155842,0
323823,0
259054,0
175247,0
257035,0
235415,0
321791,0
158589,0
356456,0
428270,0
134264,0
203650,0
134366,0
223674,0
436488,0
375471,0
257130,0
412760,0
273308,0
296570,0
416343,0
277966,0
231851,0
277444,0
117005,0
174434,0
220050,0
152633,0
305096,0
343166,0
426263,0
110573,0
316057,0
137523,0
278949,0
167485,0
389885,0
311857,0
285587,0
119168,0
395913,0
315794,0
175158,0
130830,0
211523,0
123402,0
205999,0
432733,0
362096,0
223370,0
390337,0
206247,0
390728,0
184540,0
114507,0
167025,0
122295,0
326758,0
336965,0
404068,0
148863,0
446336,0
177964,0
222730,0
225009,0
438983,0
376044,0
393199,0
202921,0
423599,0
163168,0
408331,0
279681,0
231966,0
448238,0
341793,0
356134,0
108283,0
160371,0
400443,0
193908,0
321574,0
259687,0
332742,0
455017,0
221140,0
308766,0
425269,0
143338,0
414819,0
105859,0
201314,0
215070,0
220707,0
194059,0
284970,0
232194,0
442475,0
435175,0
407054,0
259823,0
196275,0
185331,0
388552,0
128633,0
376817,0
311859,0
121555,0
226702,0
167903,0
196331,0
377900,0
170010,0
415607,0
196392,0
243613,0
441592,0
130111,0
163916,0
131151,0
196983,0
307931,0
234945,0
270587,0
447370,0
160761,0
387379,0
394708,0
112684,0
397827,0
278183,0
447149,0
262010,0
334050,0
225274,0
384667,0
326822,0
203587,0
168713,0
103819,0
342700,0
130462,0
225941,0
108961,0
325673,0
264661,0
292002,0
367384,0
422792,0
287563,0
274266,0
390258,0
215389,0
381601,0
110089,0
237778,0
380170,0
390547,0
189090,0
391192,0
448055,0
356072,0
202741,0
389122,0
156003,0
196941,0
335935,0
223705,0
380694,0
230497,0
406772,0
435537,0
240969,0
100939,0
283280,0
315378,0
108139,0
350693,0
427742,0
117285,0
327376,0
103769,0
438147,0
373042,0
246597,0
447729,0
269170,0
247302,0
398312,0
360522,0
432538,0
172187,0
356008,0
388954,0
365740,0
139557,0
178637,0
225021,0
307155,0
363685,0
442262,0
175581,0
184130,0
376942,0
327943,0
370536,0
270261,0
173701,0
280383,0
329426,0
325342,0
383298,0
341340,0
314805,0
161622,0
366499,0
453489,0
410417,0
426644,0
210539,0
393694,0
371224,0
350921,0
154769,0
114530,0
119724,0
299665,0
334402,0
291625,0
326634,0
359817,0
217659,0
325403,0
398762,0
359501,0
140362,0
220353,0
299270,0
381314,0
453231,0
340596,0
234277,0
158262,0
413762,0
268534,0
115219,0
149957,0
193804,0
311251,0
119447,0
355913,0
237565,0
241355,0
413283,0
108019,0
445710,0
362798,0
375226,1
300718,0
304765,0
264826,0
329851,0
218311,0
373561,0
387161,0
371270,0
142773,0
379918,0
103799,0
343209,0
220102,0
278028,0
282432,0
210986,0
450965,0
439979,0
140146,0
237593,0
113996,0
124216,0
333856,0
453967,0
395588,0
316741,0
108199,0
100346,0
271235,0
335813,0
350838,0
350054,0
430592,0
351948,0
214675,0
306763,0
198707,0
227684,0
175131,0
358636,0
244438,0
220722,0
131831,0
122996,0
331749,0
324148,0
147566,0
177683,0
423248,0
419375,0
102798,0
143818,0
303489,0
366564,0
297951,0
406412,0
377365,0
372603,0
217246,0
267487,0
235496,0
350873,0
189152,0
301218,0
295743,0
352039,0
369760,0
266691,0
349819,0
222235,0
412174,0
218059,0
264172,0
274928,0
317415,0
111240,0
424532,0
124920,0
193326,0
172710,0
230616,0
282409,0
196942,0
351522,0
348670,0
124623,0
431490,0
231812,0
199531,0
231145,0
393761,0
318799,0
358318,0
443416,0
387306,0
157402,0
429338,0
447298,0
317524,0
269974,0
193653,0
206873,0
359414,0
252401,0
326819,0
442637,0
148461,0
315841,0
209120,0
224827,0
257988,0
282013,0
122686,0
228229,0
309340,0
326514,0
296023,0
307255,0
233957,0
304578,0
330707,0
111813,0
210869,0
111727,0
185490,0
133507,0
256457,0
202675,0
391715,0
256470,0
319868,1
285092,0
172292,0
106896,0
124040,0
242905,0
249015,0
310480,0
377011,0
339603,0
357652,0
347713,0
330906,0
143899,0
283978,0
147067,0
145760,0
306146,0
172834,0
268284,0
156921,0
341656,0
310625,0
412927,0
312208,0
319629,0
350171,0
327444,0
100229,0
132267,0
308538,0
308131,0
135344,0
208927,0
363653,0
343287,0
113058,0
225147,0
340300,0
307770,0
379880,0
325432,0
260807,0
146472,0
287710,0
215295,0
103932,0
110950,0
220039,0
191307,0
156742,0
236172,0
104524,0
311571,0
175757,0
261919,0
316201,0
122212,0
227340,0
247403,0
282288,0
139050,0
102291,0
108736,0
331516,0
273407,0
206078,0
200248,0
134755,0
388282,0
114365,0
434992,0
162946,0
167190,0
258028,0
215998,0
176281,0
366086,0
283733,0
179185,0
283747,0
365293,0
258091,0
396150,0
194770,0
200252,0
106994,0
123804,0
130058,0
401696,0
386871,0
201585,0
424344,0
187745,0
320266,0
231634,0
216309,0
300495,0
250824,0
195766,0
418205,0
134984,0
236819,0
134522,0
391769,0
105905,0
192232,0
434531,0
199462,0
345790,0
169953,0
202748,0
246784,0
108818,0
364110,0
319541,0
328065,0
121976,0
156846,0
377006,0
333849,0
327755,0
447146,0
365502,0
197459,0
425110,0
339731,0
178667,0
103794,0
154787,0
144389,0
275400,0
450105,0
166697,0
162831,0
432472,0
237201,0
352469,0
343676,0
102790,0
445872,0
333126,0
222269,0
188428,0
365797,0
188943,0
340897,0
244982,0
356184,0
337899,0
424559,0
444800,0
183070,0
322732,0
276114,0
288871,0
216940,0
357715,0
383491,0
203761,0
208751,0
158861,0
115925,0
403627,0
105164,0
104038,0
244311,0
301497,0
316516,0
314790,0
259373,0
146151,0
329547,0
191060,0
166934,0
280894,0
449673,0
215491,0
233605,0
351134,0
141566,0
131661,0
108324,0
371547,0
178668,0
152298,0
140579,0
254314,0
322034,0
252139,0
195838,0
103990,0
177862,0
199386,1
432481,0
249731,0
427796,0
450502,0
286493,0
208485,0
325748,0
390355,0
361498,0
448506,0
338661,0
326625,0
178584,0
391481,0
386630,0
240604,0
436776,0
379011,0
440102,0
296463,0
309515,0
295872,0
317484,0
204188,0
155399,0
255177,0
207748,0
413912,0
157123,0
139880,0
129875,0
431917,0
348734,0
167950,0
104742,0
248049,0
282752,0
153352,0
272341,0
378387,0
344804,0
425288,0
129228,0
156419,0
311055,0
385322,0
421066,0
346302,0
104700,0
399378,0
151549,0
406118,0
102117,0
318363,0
327540,0
228699,0
176015,0
448472,0
323805,0
281786,0
276328,0
203570,0
377789,0
220400,0
175188,0
240007,0
142935,0
368698,0
106722,0
348248,0
208259,0
361572,0
267973,0
166947,0
452988,0
124067,0
236055,0
387650,0
254006,0
353114,0
416442,0
330845,0
377714,0
212330,0
165337,0
188665,0
221010,0
207728,0
232239,0
444275,0
119684,0
135029,0
108485,0
383571,0
177208,0
243209,0
398620,0
111310,0
266726,0
366223,0
355319,0
140758,0
442571,0
382731,0
157464,0
196259,0
125589,0
100516,0
302893,0
270986,0
380194,0
189639,0
201753,0
381797,0
346190,0
150236,0
295936,0
277534,0
104651,0
210065,0
305328,0
157709,0
268696,0
399087,0
319786,0
298423,0
421899,0
330153,0
324237,0
311400,0
439421,0
104558,0
185881,0
130284,0
386982,0
303110,0
452689,0
180843,0
144131,0
121384,0
295461,0
265157,0
203427,0
181491,0
256575,0
302250,0
340981,0
259904,0
439474,0
394495,0
232437,0
259914,0
250564,0
116193,0
386757,0
126761,0
430065,0
444210,0
106029,0
253680,0
393394,0
226878,0
351080,0
169062,0
140476,0
352914,0
297775,0
416437,0
115855,0
390178,0
329429,0
369572,0
125951,0
169361,0
321406,0
354955,0
213027,0
184923,0
188690,0
387263,0
324418,0
251704,0
421078,0
377421,0
197155,0
100145,0
226375,0
266584,0
109894,0
204606,0
237729,0
293052,0
267459,0
188767,0
362989,0
340232,0
436879,0
356826,0
368277,0
166307,0
148308,0
130622,0
371902,0
311190,0
328271,0
111595,0
305160,0
202916,0
108290,0
264577,0
166730,0
445561,0
332069,0
398882,0
297258,0
427522,0
340985,0
253965,0
211007,0
308757,0
253635,0
335180,0
117574,0
102260,0
218705,0
187887,0
424786,0
233592,0
172705,0
214606,0
318714,0
186955,0
105286,0
279837,0
216913,0
276572,0
386722,0
291397,0
400533,0
346777,0
409650,0
297368,0
197734,0
342304,0
193800,0
200950,0
195672,0
223975,0
233058,0
189245,0
127339,0
345485,0
353919,0
253593,0
344245,0
218769,0
142166,0
226710,0
213714,0
410688,0
367760,0
213082,0
297721,0
273374,0
219963,0
249374,0
248908,0
132915,0
401125,0
424480,0
121736,0
310309,0
363457,0
154776,0
268467,0
311362,0
343857,0
313075,0
144625,0
224383,0
411788,0
216717,0
338429,0
203485,0
384444,0
186253,0
322932,0
289905,0
384376,0
399117,0
409540,0
424047,0
285458,0
265446,0
354690,0
129559,0
171236,0
334339,0
189466,0
409621,0
197304,0
339676,0
128379,0
404624,0
413469,0
115797,0
325442,0
143736,0
150045,0
323939,0
198277,0
194032,0
372386,0
344555,0
240927,0
276792,0
155578,0
180592,0
182415,0
337955,0
419022,0
371057,0
312099,0
328461,0
242547,0
366175,0
198733,0
228366,0
134408,0
197315,0
330404,0
313471,0
170638,0
257583,0
306883,0
321211,0
197938,0
334702,0
378224,0
223805,0
142309,0
270746,0
419465,0
133498,0
160558,0
342080,0
181841,0
243189,0
199731,0
175059,0
371194,0
269654,0
354911,0
334184,0
281031,0
173035,0
447525,0
237320,0
253180,0
228329,0
281057,0
184452,0
252991,0
450140,0
128763,0
291138,0
374571,0
344154,0
149046,0
245596,0
279963,0
298317,0
345114,0
149962,0
140342,0
450074,0
236130,0
252384,0
135356,0
116576,0
378269,0
369672,0
108999,0
318542,0
354254,0
308759,0
304373,0
382264,0
175134,0
417054,0
330367,0
143730,0
267283,0
162121,0
103356,0
255601,0
413863,0
423867,0
127707,0
200075,0
365954,0
369641,0
345908,0
193812,0
354028,0
241993,0
320507,0
355332,0
117122,0
237891,0
256088,0
198086,0
313569,0
252035,0
450950,0
104737,0
327481,0
418241,0
111468,0
119882,0
209087,0
262598,0
242199,0
202087,0
352966,0
371863,0
300533,0
301914,0
287343,0
251485,0
455674,0
253374,0
122737,0
101188,0
115825,0
191580,0
401670,0
371038,0
217069,0
228352,0
220785,0
389351,0
145365,0
389966,0
217485,0
362590,0
293582,0
157419,0
135514,0
194547,0
373731,0
445034,0
328012,0
339527,0
304877,0
210792,0
250550,0
309107,0
174826,0
253449,0
335402,0
273411,0
187697,0
270769,0
177955,0
370242,0
145763,0
358017,0
127984,0
424923,0
238423,0
414187,0
358694,0
248231,0
270423,0
364612,0
388980,0
429169,0
230679,0
212186,0
334271,0
423164,0
330029,0
203635,0
440256,0
337363,0
180793,0
356832,0
313424,0
317519,0
148666,0
371144,0
391818,0
278214,0
278377,0
232448,0
196559,0
118091,0
402402,0
327379,0
126056,0
398550,0
163179,0
336025,0
217547,0
212040,0
258985,0
251783,0
302669,0
202934,0
251093,0
149764,0
173974,0
293728,0
226066,0
345005,0
317740,0
115909,0
216082,0
144176,0
248564,0
184397,0
300994,0
416319,0
187730,0
137473,0
289645,0
280227,0
344147,0
426969,0
124551,0
271932,0
174904,0
310368,0
148435,0
343054,0
118125,0
445737,0
390305,0
358779,0
251637,0
305643,0
150181,0
433960,0
162098,0
165277,0
208514,0
422727,0
116767,0
361726,0
102514,0
238813,0
293857,0
358447,0
163718,0
348461,0
451825,0
145117,0
279964,0
428119,0
305646,0
376147,0
112412,0
393459,0
143963,0
451060,0
422669,0
316130,0
263035,0
242707,0
274757,0
311604,0
250349,0
334824,0
159061,0
177023,0
290427,0
112249,0
146089,0
190219,0
257233,0
234555,0
445342,0
295724,0
235069,0
188461,0
321694,0
449690,0
411585,0
319208,0
239084,0
399190,0
176148,0
173274,0
160081,0
310196,0
337211,0
115573,0
321136,0
343056,0
344500,0
426081,0
211648,0
125627,0
140507,0
239315,0
120710,0
290897,0
293755,0
242267,0
200137,0
352165,0
351063,0
139203,0
390424,0
309081,0
372151,0
238836,0
217935,0
149976,0
450930,0
321400,0
140252,0
110991,0
396987,0
275659,0
235930,0
314947,0
231964,0
381796,0
112782,0
235387,0
148776,0
151955,0
406224,0
404777,0
147916,0
206865,0
184118,0
201228,0
256498,0
425664,0
333133,0
243527,0
201221,0
341519,0
211202,0
394194,0
111362,0
287248,0
406387,0
336299,0
402712,0
278303,0
308121,0
279818,0
133641,0
414430,0
178846,0
115196,0
290368,0
376297,0
445775,0
164667,0
262920,0
332972,0
105300,0
246108,0
188455,0
214132,0
226718,0
258994,0
434190,0
332704,0
294611,0
417522,0
110145,0
392592,0
148829,0
411770,0
238955,0
286595,0
225247,0
131796,0
294002,0
181915,0
162911,0
300909,0
307633,0
383466,0
183495,0
378776,0
373507,0
415158,0
220322,0
274285,0
173396,0
312140,0
197377,0
300341,0
277826,0
323391,0
182447,1
126058,0
376174,0
360571,0
436592,0
303249,0
418698,0
105052,0
266188,0
125065,0
380763,0
167087,0
319920,0
418097,0
330916,0
329635,0
389126,0
301075,0
267925,0
154144,0
179697,0
254942,0
255360,0
131370,0
418953,0
101933,0
257300,0
267049,0
270181,0
173288,0
260244,0
378681,0
355339,0
271000,0
155705,0
184485,0
293353,0
109858,0
342126,0
197215,0
346685,0
259383,0
286262,0
305920,0
407626,0
423804,0
382890,0
186746,0
193884,0
105486,0
313033,0
234573,0
260318,0
264813,0
334832,0
144821,0
362456,0
380548,0
377719,0
267882,0
183844,0
355805,0
201493,0
338534,0
257962,0
299631,0
353180,0
261740,0
256137,0
176802,0
186409,0
282818,0
431201,0
212439,0
358986,0
381966,0
102379,0
173972,0
234133,0
295046,0
361730,0
243408,0
236796,0
381574,0
226587,0
382158,0
254987,0
224366,0
177659,0
452326,0
387154,0
418973,0
378703,0
415112,0
441240,0
238967,0
393744,0
328132,0
123010,0
334004,0
155673,0
255455,0
194579,0
217987,0
154910,0
385251,0
453664,0
119247,0
278667,0
158636,0
450437,0
454356,0
149398,0
257928,0
388137,0
389329,0
156992,0
227450,0
213956,0
428965,0
174988,0
248009,0
378465,0
243277,0
274496,0
341930,0
440375,0
151533,0
410353,0
237795,0
253960,0
383642,0
349989,0
334177,0
207341,0
293690,0
275142,0
222635,0
420667,0
304470,0
152058,0
208460,0
113881,0
115143,0
295995,0
246832,0
405304,0
231055,0
242347,0
159485,0
371638,0
231744,0
193518,0
363590,0
217890,0
342441,0
196763,0
184855,0
446989,0
327020,0
420934,0
357984,0
453866,0
287076,0
302198,0
435244,0
130409,0
345897,0
318774,0
427202,0
228279,0
425141,0
438233,0
268649,0
158126,0
435396,0
181961,0
411624,0
221455,0
198326,0
132809,0
304872,0
318489,0
293486,0
101201,0
355322,0
227291,0
155665,0
227539,0
352416,0
377872,0
152641,0
216890,0
103721,0
160525,0
312471,0
195934,0
436557,0
400244,0
427470,0
288218,0
364623,0
203208,0
155846,0
358432,0
283808,0
187346,0
429192,0
182682,0
302289,0
265711,0
402715,0
193645,0
301149,0
321130,0
269288,0
133894,0
362030,0
404031,0
355396,0
413712,0
215624,0
334229,0
350364,0
380369,0
136568,0
313500,0
168584,0
239369,0
140800,0
299453,0
348320,0
439827,0
373229,0
137366,0
268119,0
120363,1
311131,0
101285,0
396913,0
437731,0
191006,0
142799,0
115955,0
347904,0
434583,0
148998,0
437649,0
333285,0
134810,0
394277,0
411507,0
216269,0
426376,0
207403,0
254957,0
447256,0
108971,0
443086,0
421555,0
190479,0
455891,0
203516,0
414444,0
348848,0
152174,0
179591,0
420901,0
437715,0
167768,0
451222,0
321911,0
152361,0
349350,0
199121,0
300581,0
439840,0
413142,0
340716,0
131898,0
211586,0
377883,0
450401,0
239895,0
262945,0
401203,0
257871,0
182043,0
410128,0
415140,0
279249,0
350423,0
205260,0
296261,0
446059,0
334404,0
425367,0
315820,0
384494,0
372981,0
430880,0
335540,0
180690,0
190332,0
214624,0
183488,0
372758,0
258043,0
127183,0
354744,0
144703,0
320347,0
182223,0
414030,0
365488,0
218069,0
268586,0
226329,0
281180,0
386881,0
208051,0
393284,0
356274,0
426239,0
352047,0
427004,0
204066,0
337711,0
184692,0
408758,0
261024,0
198482,0
385441,0
315625,0
351300,0
394386,0
191468,0
113596,0
338586,0
315493,0
442962,0
432484,0
144921,0
156873,0
447267,0
167435,0
423278,0
354399,0
253809,0
112034,0
335258,0
417230,0
418472,0
154011,0
154231,0
402551,0
403340,0
239646,0
386425,0
444960,0
319413,0
150908,0
157152,0
176041,0
185060,0
235442,0
355078,0
445859,0
225712,0
267187,0
121817,0
357281,0
378508,0
140178,0
400812,0
